gender,emotion_label,path,source,weight,pkl_path,fold
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a04Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a04Nb.pkl,4
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b09Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b09Ab.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a05Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a05Nd.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b09Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b09Wb.pkl,4
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07La.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a05Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a05Lc.pkl,3
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a04Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a04Fd.pkl,4
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b03Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b03Ta.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02La.pkl,4
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a05Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a05Ta.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b02Wb.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a02Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a02Tc.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Wa.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Ld.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01Lc.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Ad.pkl,1
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07Na.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b02Wb.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07Fd.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b02Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b02Lb.pkl,0
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a01Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a01Fb.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Wa.pkl,3
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a07Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a07Fa.pkl,4
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Tb.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Wa.pkl,4
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a04Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a04Ta.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03La.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a04Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a04Wa.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Fd.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Nc.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Wc.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a01Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a01Ab.pkl,2
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b02Ff.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b02Ff.pkl,4
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b10Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b10Aa.pkl,4
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b09Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b09Ac.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a05Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a05Ea.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b10Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b10Ac.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a07Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a07Fd.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09Fc.pkl,1
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b10Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b10Ld.pkl,0
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b02Na.pkl,0
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a04Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a04Ta.pkl,3
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a01Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a01Nb.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a04Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a04Fd.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b10Wa.pkl,2
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a02Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a02Fb.pkl,2
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b03Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b03Td.pkl,3
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a05Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a05Tc.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Nc.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b01Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b01Na.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Lb.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04Ea.pkl,4
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b01Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b01Eb.pkl,1
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a02Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a02Ec.pkl,3
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b01Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b01Fa.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a01Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a01Wb.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01Aa.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Ea.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a01Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a01Ac.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a05Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a05Wa.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a02Fe.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a02Fe.pkl,3
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b01Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b01Na.pkl,3
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a07La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a07La.pkl,0
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a05Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a05Fc.pkl,3
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02Ea.pkl,0
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b10Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b10Fc.pkl,4
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a07Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a07Lb.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a02Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a02Lb.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b09Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b09Fd.pkl,1
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a02Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a02Ta.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Lc.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b03Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b03Nb.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b02Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b02Aa.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Lb.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Nb.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Ad.pkl,4
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Ac.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Ed.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Ed.pkl,2
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a07Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a07Fa.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b02Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b02Eb.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09Na.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a02Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a02Wc.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a02Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a02Eb.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b09Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b09Na.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04Ab.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b03Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b03Nb.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b03La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b03La.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a02Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a02Ec.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a01Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a01Nc.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Aa.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b02Na.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Fc.pkl,1
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b02Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b02Aa.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a01Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a01Aa.pkl,4
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Ld.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09Wa.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a05Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a05Wa.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b10La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b10La.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b10Wa.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a04Ff.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a04Ff.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b10Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b10Aa.pkl,2
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Nc.pkl,2
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Ab.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b02Wb.pkl,0
